,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
0,0.2006085515022277,0.1771544814109802,0.1632521599531173,0.262229710817337,0.2371350675821304,32.14,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.0031566494144499,0.0521725676953792,0.0192299522459507,0.0471137054264545,0.0064876088872551,5.19,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.1979085952043533,0.1614535003900528,0.1040874123573303,0.2727320492267608,0.2218865901231765,21.86,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.5711949467658997,0.3838410973548889,0.2733860909938812,0.5915229320526123,0.5204353332519531,33.78,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8664373755455017,0.8288853168487549,0.8941863179206848,0.8328937292098999,0.8815264701843262,71.77,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.0017765541560947,0.0543995983898639,0.0083844633772969,0.0138385528698563,0.0040142592042684,15.690000000000001,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.0188359301537275,0.0418299250304698,0.0061442842707037,0.0450802892446517,0.017860697582364,14.81,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.8116724491119385,0.5183783769607544,0.6025218367576599,0.8254322409629822,0.8218774199485779,72.17,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.6949183344841003,0.2780632674694061,0.4153405725955963,0.6855750679969788,0.6839134693145752,77.69,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.6324623823165894,0.4769067466259002,0.6120208501815796,0.6050557494163513,0.6620113849639893,61.94,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.7561963200569153,0.6374136805534363,0.7388432025909424,0.6937136054039001,0.7636222839355469,68.21000000000001,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.5380815863609314,0.1588653773069381,0.418489009141922,0.5603694319725037,0.662229597568512,54.410000000000004,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.5721966624259949,0.4591943621635437,0.5514791011810303,0.6462773680686951,0.6248824000358582,55.16,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.7036502361297607,0.4507326781749725,0.6398200392723083,0.6737802624702454,0.6460077166557312,56.99999999999999,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.1296366453170776,0.0931135714054107,0.0961590930819511,0.1620688438415527,0.1268490850925445,20.86,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.6324828863143921,0.5420109629631042,0.4675447344779968,0.7109015583992004,0.7374059557914734,58.08,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.3232423365116119,0.3400621116161346,0.3125815093517303,0.464808702468872,0.43681600689888,62.68,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.8445150256156921,0.6368614435195923,0.7781867980957031,0.8793872594833374,0.879094123840332,53.269999999999996,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.8590887188911438,0.5722967386245728,0.6929193139076233,0.8556760549545288,0.8388211131095886,85.53,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.774070143699646,0.5099567174911499,0.750205397605896,0.7526721358299255,0.8074241280555725,75.14999999999999,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.0065546110272407,0.083043023943901,0.0651198178529739,0.1430252492427826,0.0128449629992246,29.73,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.9283190369606018,0.8184359073638916,0.8534315824508667,0.9145333766937256,0.9315815567970276,86.68,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.0898270979523658,0.0401570349931716,0.0131102977320551,0.1317240446805954,0.0935319438576698,45.45,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.8086568713188171,0.5504267811775208,0.7459021806716919,0.7885332107543945,0.8310312032699585,83.45,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.0674279779195785,0.1699637174606323,0.0749638974666595,0.169387400150299,0.0633028745651245,19.759999999999998,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.7132336497306824,0.5378389358520508,0.4109707176685333,0.5831818580627441,0.6140376329421997,84.91,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.9555805325508118,0.6596601009368896,0.883723258972168,0.936537265777588,0.9413720369338988,86.71,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.7093976140022278,0.4540475904941559,0.6403016448020935,0.7260938882827759,0.6944770216941833,63.71,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.6140850782394409,0.4658698141574859,0.5647425651550293,0.6255974173545837,0.6071503758430481,56.56,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
29,0.4159804582595825,0.3747643530368805,0.371843159198761,0.435175210237503,0.4329611361026764,61.150000000000006,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.8931146264076233,0.8095878958702087,0.8408493399620056,0.8806995749473572,0.9039160013198853,91.35,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.8893565535545349,0.5766153931617737,0.8517078161239624,0.8616338968276978,0.90663343667984,90.2,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.271746426820755,0.2549462020397186,0.2363453954458236,0.3322066366672516,0.2613149285316467,36.85,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
33,0.1099730357527732,0.1401101201772689,0.104025162756443,0.1637815982103347,0.0744895413517952,31.25,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.4961090385913849,0.3535014986991882,0.4237633049488067,0.4683219492435455,0.6033623814582825,56.67,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.5164342522621155,0.2610768675804138,0.2530115246772766,0.5885996222496033,0.5407952070236206,56.82000000000001,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.4470226764678955,0.3521064817905426,0.4437547028064728,0.5791069269180298,0.5757253170013428,55.47,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.0825430676341056,0.0373826399445533,0.0422179959714412,0.0888682454824447,0.0867035537958145,31.15,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.9193649888038636,0.7942874431610107,0.8252307176589966,0.9343055486679076,0.9335610270500184,89.39,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.303983062505722,0.2586956918239593,0.3391135632991791,0.3471916317939758,0.3261844217777252,35.74,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.1339264214038849,0.1215755715966224,0.0319403484463691,0.2212728410959243,0.0883008390665054,8.690000000000001,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.2301753461360931,0.1703717559576034,0.2634507119655609,0.2356446534395218,0.2664665579795837,39.76,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.7538477182388306,0.5498702526092529,0.7451913356781006,0.6598107814788818,0.7304248809814453,75.53999999999999,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.0773354768753051,0.145840898156166,0.0684773698449134,0.1660245656967163,0.0972664132714271,13.65,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.1990198940038681,0.139974758028984,0.0480446480214595,0.1428635865449905,0.1413366198539734,41.18,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.0047628683969378,0.0165090337395668,0.0071515655145049,0.0133670130744576,0.0027425405569374,9.969999999999999,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.1391079425811767,0.1302847415208816,0.0400267168879509,0.2578203678131103,0.148354947566986,13.99,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.9364282488822936,0.4298808574676513,0.7587021589279175,0.8512776494026184,0.8929708003997803,87.75,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.4332053363323211,0.3650397360324859,0.3936133980751037,0.487017273902893,0.4898139238357544,49.769999999999996,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.2026826739311218,0.0520436763763427,0.0315300710499286,0.1238245069980621,0.2615659832954407,30.65,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
50,0.7450332045555115,0.5075015425682068,0.6173517107963562,0.6867098212242126,0.7396137118339539,58.07,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.5855964422225952,0.4076815247535705,0.5143283605575562,0.5628758668899536,0.594348132610321,54.33,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.0162348356097936,0.06140698492527,0.0155125157907605,0.038456343114376,0.0047655855305492,19.31,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.1096480712294578,0.0296748410910367,0.0500192753970623,0.1066310480237007,0.188028484582901,59.019999999999996,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.4165576100349426,0.3458245396614074,0.4091750085353851,0.4314355552196502,0.4292493462562561,28.27,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
55,0.5199232697486877,0.5399399399757385,0.3858774900436401,0.5332673788070679,0.5401046276092529,24.88,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.315925270318985,0.1662780940532684,0.1244986206293106,0.296656996011734,0.3605073392391205,51.23,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.9253191947937012,0.7657262682914734,0.5919657349586487,0.9597633481025696,0.9271630048751832,100.0,casp7/T0319,casp7/T0319/native.npz
58,0.5170942544937134,0.3394856750965118,0.4154811203479767,0.5535279512405396,0.5241395831108093,48.309999999999995,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.1952735185623169,0.0571931563317775,0.0427874848246574,0.1564850658178329,0.2117212861776352,37.25,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.8884625434875488,0.6117533445358276,0.6831135153770447,0.8981383442878723,0.8616317510604858,81.45,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.3685988187789917,0.2134924381971359,0.2171138972043991,0.4500796198844909,0.4202831983566284,30.130000000000003,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.9112120270729064,0.7835994958877563,0.8068289160728455,0.9327261447906494,0.9224082827568054,87.96000000000001,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.0566966719925403,0.0941308960318565,0.1033134683966636,0.0377131514251232,0.0785539895296096,10.75,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.7540059089660645,0.3619367182254791,0.4949920177459717,0.6933833956718445,0.7396817803382874,38.99,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.77760249376297,0.5984837412834167,0.684058666229248,0.7108592987060547,0.7723038792610168,56.510000000000005,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.5101815462112427,0.3675227165222168,0.4923378229141235,0.5175430178642273,0.541695773601532,44.06,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.1215777546167373,0.0886120498180389,0.0796029716730117,0.2079779207706451,0.1265957355499267,47.86,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.3992275595664978,0.2851082980632782,0.3089837431907654,0.4505165815353393,0.4087405800819397,49.63,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
69,0.0190691947937011,0.0310098491609096,0.017720466479659,0.0962229445576667,0.0177435725927352,17.22,casp7/T0347,casp7/T0347/keasar-server_TS1.npz
70,0.3925195932388305,0.2353368252515792,0.2595184743404388,0.4299853444099426,0.3814404308795929,57.86,casp10/T0700,casp10/T0700/Jiang_Fold_TS4.npz
71,0.2124283909797668,0.2117716372013092,0.1716286540031433,0.2470583617687225,0.2378584295511245,36.28,casp10/T0746,casp10/T0746/PROTAGORAS_TS2.npz
72,0.3561559319496155,0.3168091475963592,0.3668763637542724,0.407080203294754,0.3612214922904968,40.6,casp10/T0693,casp10/T0693/PconsD_TS4.npz
73,0.9513606429100036,0.6970165967941284,0.806555449962616,0.9234606623649596,0.9381369352340698,79.58,casp10/T0723,casp10/T0723/BAKER-ROSETTASERVER_TS5.npz
74,0.2279144078493118,0.1977679133415222,0.2040537893772125,0.3976550996303558,0.2730800807476043,59.78,casp10/T0754,casp10/T0754/slbio_TS3.npz
75,0.9445359110832214,0.6790473461151123,0.742361843585968,0.909134030342102,0.9079387187957764,79.77,casp10/T0723,casp10/T0723/Zhang-Server_TS1.npz
76,0.7761306762695312,0.6750514507293701,0.7620559930801392,0.7071951627731323,0.7899692058563232,71.88,casp9/T0640,casp9/T0640/MUSICS-2S_TS5.npz
77,0.6689762473106384,0.3473964333534241,0.5218076109886169,0.6507493257522583,0.6877331733703613,61.980000000000004,casp9/T0526,casp9/T0526/Atome2_CBS_TS3.npz
78,0.7091764807701111,0.5279060006141663,0.6415327191352844,0.7434195280075073,0.7549912929534912,63.31,casp7/T0376,casp7/T0376/FORTE2_AL4.npz
