,global_score,global_label,target_name,model_path
0,0.16325215995311737,0.3214,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.0192299522459507,0.0519,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.10408741235733032,0.2186,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.2733860909938812,0.3378,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8941863179206848,0.7177,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.008384463377296925,0.1569,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.006144284270703793,0.1481,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.6025218367576599,0.7217,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.4153405725955963,0.7769,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.6120208501815796,0.6194,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.7388432025909424,0.6821,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.418489009141922,0.5441,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.5514791011810303,0.5516,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.6398200392723083,0.57,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.09615909308195114,0.2086,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.4675447344779968,0.5808,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.31258150935173035,0.6268,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.7781867980957031,0.5327,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.6929193139076233,0.8553,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.750205397605896,0.7515,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.06511981785297394,0.2973,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.8534315824508667,0.8668,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.013110297732055187,0.4545,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.7459021806716919,0.8345,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.07496389746665955,0.1976,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.4109707176685333,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.883723258972168,0.8671,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.6403016448020935,0.6371,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.5647425651550293,0.5656,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
29,0.371843159198761,0.6115,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.8408493399620056,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.8517078161239624,0.902,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.23634539544582367,0.3685,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
33,0.10402516275644302,0.3125,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.42376330494880676,0.5667,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.2530115246772766,0.5682,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.4437547028064728,0.5547,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.04221799597144127,0.3115,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.8252307176589966,0.8939,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.3391135632991791,0.3574,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.03194034844636917,0.0869,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.2634507119655609,0.3976,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.7451913356781006,0.7554,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.06847736984491348,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.04804464802145958,0.4118,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.0071515655145049095,0.0997,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.0400267168879509,0.1399,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.7587021589279175,0.8775,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.39361339807510376,0.4977,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.031530071049928665,0.3065,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
