,global_score,global_label,target_name,model_path
0,0.26222971081733704,0.3214,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.047113705426454544,0.0519,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.27273204922676086,0.2186,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.5915229320526123,0.3378,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8328937292098999,0.7177,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.013838552869856358,0.1569,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.045080289244651794,0.1481,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.8254322409629822,0.7217,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.6855750679969788,0.7769,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.6050557494163513,0.6194,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.6937136054039001,0.6821,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.5603694319725037,0.5441,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.6462773680686951,0.5516,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.6737802624702454,0.57,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.16206884384155273,0.2086,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.7109015583992004,0.5808,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.46480870246887207,0.6268,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.8793872594833374,0.5327,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.8556760549545288,0.8553,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.7526721358299255,0.7515,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.1430252492427826,0.2973,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.9145333766937256,0.8668,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.1317240446805954,0.4545,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.7885332107543945,0.8345,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.16938740015029907,0.1976,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.5831818580627441,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.9365372657775879,0.8671,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.7260938882827759,0.6371,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.6255974173545837,0.5656,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
29,0.43517521023750305,0.6115,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.8806995749473572,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.8616338968276978,0.902,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.3322066366672516,0.3685,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
33,0.16378159821033478,0.3125,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.46832194924354553,0.5667,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.5885996222496033,0.5682,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.5791069269180298,0.5547,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.08886824548244476,0.3115,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.9343055486679077,0.8939,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.34719163179397583,0.3574,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.22127284109592438,0.0869,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.2356446534395218,0.3976,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.6598107814788818,0.7554,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.1660245656967163,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.14286358654499054,0.4118,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.013367013074457645,0.0997,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.25782036781311035,0.1399,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.8512776494026184,0.8775,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.48701727390289307,0.4977,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.12382450699806213,0.3065,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
50,0.6867098212242126,0.5807,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.5628758668899536,0.5433,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.03845634311437607,0.1931,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.10663104802370071,0.5902,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.43143555521965027,0.2827,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
