,global_score,global_label,target_name,model_path
0,0.20060855150222778,0.3214,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.00315664941444993,0.0519,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.19790859520435333,0.2186,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.5711949467658997,0.3378,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8664373755455017,0.7177,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.0017765541560947895,0.1569,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.01883593015372753,0.1481,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.8116724491119385,0.7217,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.6949183344841003,0.7769,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.6324623823165894,0.6194,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.7561963200569153,0.6821,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.5380815863609314,0.5441,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.5721966624259949,0.5516,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.7036502361297607,0.57,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.12963664531707764,0.2086,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.6324828863143921,0.5808,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.32324233651161194,0.6268,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.8445150256156921,0.5327,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.8590887188911438,0.8553,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.774070143699646,0.7515,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.006554611027240753,0.2973,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.9283190369606018,0.8668,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.08982709795236588,0.4545,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.8086568713188171,0.8345,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.06742797791957855,0.1976,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.7132336497306824,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.9555805325508118,0.8671,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.7093976140022278,0.6371,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.6140850782394409,0.5656,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
29,0.4159804582595825,0.6115,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.8931146264076233,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.8893565535545349,0.902,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.271746426820755,0.3685,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
33,0.10997303575277328,0.3125,casp8/T0454,casp8/T0454/Distill_TS3.npz
34,0.4961090385913849,0.5667,casp9/T0540,casp9/T0540/QUARK_TS1.npz
35,0.5164342522621155,0.5682,casp8/T0437,casp8/T0437/MULTICOM-CLUSTER_TS4.npz
36,0.4470226764678955,0.5547,casp7/T0338,casp7/T0338/RAPTORESS_TS2.npz
37,0.08254306763410568,0.3115,casp9/T0564,casp9/T0564/LenServer_TS1.npz
38,0.9193649888038635,0.8939,casp8/T0447,casp8/T0447/SAM-T08-server_TS2.npz
39,0.30398306250572205,0.3574,casp10/T0693,casp10/T0693/MATRIX_TS3.npz
40,0.1339264214038849,0.0869,casp9/T0534,casp9/T0534/Pcons_TS1.npz
41,0.23017534613609314,0.3976,casp8/T0413,casp8/T0413/METATASSER_TS1.npz
42,0.7538477182388306,0.7554,casp10/T0661,casp10/T0661/QUARK_TS5.npz
43,0.07733547687530518,0.1365,casp7/T0347,casp7/T0347/ROKKY_TS4.npz
44,0.1990198940038681,0.4118,casp9/T0574,casp9/T0574/GSmetaserver_TS3.npz
45,0.004762868396937847,0.0997,casp8/T0420,casp8/T0420/mahmood-torda-server_TS1.npz
46,0.13910794258117676,0.1399,casp8/T0468,casp8/T0468/GS-MetaServer2_TS4.npz
47,0.9364282488822937,0.8775,casp8/T0396,casp8/T0396/YASARA_TS3.npz
48,0.43320533633232117,0.4977,casp10/T0746,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz
49,0.20268267393112183,0.3065,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz
50,0.7450332045555115,0.5807,casp8/T0454,casp8/T0454/FAMSD_TS3.npz
51,0.5855964422225952,0.5433,casp7/T0286,casp7/T0286/FAMSD_TS4.npz
52,0.016234835609793663,0.1931,casp9/T0562,casp9/T0562/SAM-T02-server_AL3.npz
53,0.10964807122945786,0.5902,casp9/T0564,casp9/T0564/HHpredC_TS1.npz
54,0.4165576100349426,0.2827,casp7/T0341,casp7/T0341/FORTE2_AL5.npz
55,0.5199232697486877,0.2488,casp7/T0286,casp7/T0286/Huber-Torda-Server_TS1.npz
56,0.315925270318985,0.5123,casp9/T0574,casp9/T0574/HHpredA_TS1.npz
57,0.9253191947937012,1.0,casp7/T0319,casp7/T0319/native.npz
58,0.5170942544937134,0.4831,casp8/T0420,casp8/T0420/panther_server_TS2.npz
59,0.1952735185623169,0.3725,casp9/T0574,casp9/T0574/chunk-TASSER_TS2.npz
60,0.8884625434875488,0.8145,casp7/T0332,casp7/T0332/ROBETTA_TS4.npz
61,0.3685988187789917,0.3013,casp9/T0561,casp9/T0561/QUARK_TS3.npz
62,0.9112120270729065,0.8796,casp8/T0447,casp8/T0447/Pcons_multi_TS4.npz
63,0.05669667199254036,0.1075,casp9/T0620,casp9/T0620/PLATO_TS3.npz
64,0.7540059089660645,0.3899,casp9/T0521,casp9/T0521/pro-sp3-TASSER_TS5.npz
65,0.77760249376297,0.5651,casp8/T0454,casp8/T0454/SAM-T08-server_TS1.npz
66,0.5101815462112427,0.4406,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS5.npz
67,0.12157775461673737,0.4786,casp10/T0700,casp10/T0700/chunk-TASSER_TS5.npz
68,0.3992275595664978,0.4963,casp7/T0286,casp7/T0286/FOLDpro_TS4.npz
