,global_score,global_label,target_name,model_path
0,0.17715448141098022,0.3214,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.05217256769537926,0.0519,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.1614535003900528,0.2186,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.3838410973548889,0.3378,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8288853168487549,0.7177,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.05439959838986397,0.1569,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.041829925030469894,0.1481,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.5183783769607544,0.7217,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.27806326746940613,0.7769,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.47690674662590027,0.6194,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.6374136805534363,0.6821,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.15886537730693817,0.5441,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.4591943621635437,0.5516,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.45073267817497253,0.57,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.09311357140541077,0.2086,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.5420109629631042,0.5808,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.34006211161613464,0.6268,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.6368614435195923,0.5327,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.5722967386245728,0.8553,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.5099567174911499,0.7515,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.08304302394390106,0.2973,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.8184359073638916,0.8668,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.04015703499317169,0.4545,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.5504267811775208,0.8345,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.16996371746063232,0.1976,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.5378389358520508,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.6596601009368896,0.8671,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.4540475904941559,0.6371,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.46586981415748596,0.5656,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
