,global_score,global_label,target_name,model_path
0,0.23713506758213043,0.3214,casp7/T0347,casp7/T0347/ROBETTA_TS3.npz
1,0.006487608887255192,0.0519,casp9/T0547,casp9/T0547/YASARA_TS1.npz
2,0.22188659012317657,0.2186,casp10/T0674,casp10/T0674/SAM-T06-server_TS1.npz
3,0.5204353332519531,0.3378,casp10/T0751,casp10/T0751/PconsD_TS4.npz
4,0.8815264701843262,0.7177,casp7/T0359,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz
5,0.0040142592042684555,0.1569,casp9/T0574,casp9/T0574/MidwayFoldingServer_TS5.npz
6,0.017860697582364082,0.1481,casp7/T0319,casp7/T0319/LOOPP_TS1.npz
7,0.8218774199485779,0.7217,casp7/T0332,casp7/T0332/forecast-s_AL4.npz
8,0.6839134693145752,0.7769,casp8/T0390,casp8/T0390/Phyre2_TS3.npz
9,0.6620113849639893,0.6194,casp7/T0376,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz
10,0.7636222839355469,0.6821,casp9/T0640,casp9/T0640/panther_TS1.npz
11,0.662229597568512,0.5441,casp10/T0698,casp10/T0698/PconsD_TS2.npz
12,0.6248824000358582,0.5516,casp9/T0536,casp9/T0536/HHpredB_TS1.npz
13,0.6460077166557312,0.57,casp7/T0349,casp7/T0349/mGen-3D_TS1.npz
14,0.12684908509254456,0.2086,casp9/T0561,casp9/T0561/Jiang_THREADER_TS3.npz
15,0.7374059557914734,0.5808,casp8/T0437,casp8/T0437/CpHModels_TS1.npz
16,0.43681600689888,0.6268,casp10/T0754,casp10/T0754/PMS_TS4.npz
17,0.879094123840332,0.5327,casp7/T0318,casp7/T0318/FAMS_TS5.npz
18,0.8388211131095886,0.8553,casp7/T0332,casp7/T0332/PROTINFO-AB_TS5.npz
19,0.8074241280555725,0.7515,casp10/T0645,casp10/T0645/MULTICOM-CLUSTER_TS4.npz
20,0.012844962999224663,0.2973,casp10/T0659,casp10/T0659/RBO-i-MBS_TS1.npz
21,0.9315815567970276,0.8668,casp9/T0635,casp9/T0635/ProQ2_TS5.npz
22,0.09353194385766983,0.4545,casp7/T0358,casp7/T0358/FUGMOD_TS1.npz
23,0.8310312032699585,0.8345,casp9/T0620,casp9/T0620/Jiang_Assembly_TS3.npz
24,0.06330287456512451,0.1976,casp9/T0639,casp9/T0639/ZHOU-SPARKS-X_TS1.npz
25,0.6140376329421997,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz
26,0.9413720369338989,0.8671,casp10/T0749,casp10/T0749/PMS_TS5.npz
27,0.6944770216941833,0.6371,casp9/T0526,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz
28,0.6071503758430481,0.5656,casp7/T0286,casp7/T0286/ROBETTA_TS2.npz
29,0.4329611361026764,0.6115,casp7/T0379,casp7/T0379/FOLDpro_TS4.npz
30,0.9039160013198853,0.9135,casp9/T0635,casp9/T0635/Atome2_CBS_TS3.npz
31,0.9066334366798401,0.902,casp10/T0659,casp10/T0659/Pcons-net_TS1.npz
32,0.26131492853164673,0.3685,casp10/T0732,casp10/T0732/Zhang-Server_TS3.npz
